goto,http://localhost:8080/TinyShopV3/index.php?con=admin&act=login,,检查营销管理-商品促销模块的界面元素,TC-yingxiao-001,营销推广
input,xpath=//*[@id="login"]/div/form/ul/li[1]/input,admin,,,
input,xpath=//*[@id="login"]/div/form/ul/li[2]/input,123456,,,
input,xpath=//*[@id="login"]/div/form/ul/li[3]/input,aaaa,,,
singleclick,xpath=//*[@id="login"]/div/form/ul/li[4]/input[1],,,,
delay,,2,,,
singleclick,xpath=/html/body/div[1]/ul/li[4]/a,,,,
delay,,1,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/a[3],,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/a[1],,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/a[1],,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/a[2],,,,
checktext,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/div/table/tbody/tr/th[2],商品名称,,,
,,,,,skip
singleclick,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[2]/dd/select/option[1],,验证添加商品促销活动中，促销活动名称是否不能为空,TC-yingxiao-002,营销推广
input,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[3]/dd/input,45,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[6]/dd/label/input,,,,
input,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[4]/dd/input,2020-11-09 18:18:18,,,
input,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[5]/dd/input,2020-11-19 18:18:18,,,
delay,,1,,,
singleclick,xpath=//*[@id="obj_form"]/div[1]/div[1]/dl[1]/dd/input,,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/dl[7]/dd/a,,,,
delay,,1,,,
qiejin,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[2]/td[2]/div/iframe,,,,
singleclick,xpath=/html/body/div[2]/form/div[1]/a,,,,
singleclick,xpath=/html/body/div[3]/button,,,,
delay,,1,,,
qiechu,,,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/div[1]/div[1]/div/table/tbody/tr[1]/th[2],,,,
singleclick,xpath=/html/body/div[3]/div[2]/form/div/div[2]/input[2],,,,
,,,,,skip
singleclick,xpath=/html/body/div[3]/div[1]/ul/li[1]/ul/li[3]/a,,验证信息填写正确，添加功能是否正常,TC-yingxiao-003,订单促销
singleclick,xpath=/html/body/div[3]/div[2]/form/div/a[2],,,,
input,xpath=/html/body/div[2]/div[2]/form/div[1]/dl[1]/dd/input,终是韩信折了枪,,,
singleclick,xpath=/html/body/div[2]/div[2]/form/div[1]/dl[2]/dd/select/option[1],,,,
input,xpath=//*[@id="obj_form"]/dl[3]/dd/input,888,,,
input,xpath=//*[@id="expression"]/dd/input,78,,,
singleclick,xpath=//*[@id="obj_form"]/dl[7]/dd/label/input,,,,
input,xpath=//*[@id="obj_form"]/dl[5]/dd/input,2020-11-09 18:18:18,,,
input,xpath=//*[@id="obj_form"]/dl[6]/dd/input,2020-11-19 18:18:18,,,
singleclick,xpath=//*[@id="content"]/form/div[2]/input[2],,,,
,,,,,skip
singleclick,xpath=//*[@id="sidebar"]/ul/li[1]/ul/li[5]/a,,验证信息全部正确，团购添加是否正常,TC-yingxiao-004,团购
singleclick,xpath=//*[@id="content"]/form/div/a[2],,,,
input,xpath=//*[@id="obj_form"]/dl[1]/dd/input,梦泪变成了芬芳,,,
delay,,1,,,
singleclick,xpath=//*[@id="obj_form"]/dl[2]/dd/a,,,,
qiejin,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[2]/td[2]/div/iframe,,,,
singleclick,xpath=/html/body/div[2]/form/div[2]/table/tbody/tr[1]/td[1]/input,,,,
singleclick,xpath=/html/body/div[3]/button,,,,
delay,,1,,,
qiechu,,,,,
input,xpath=//*[@id="obj_form"]/dl[3]/dd/input,22,,,
input,xpath=//*[@id="obj_form"]/dl[4]/dd/input,1,,,
input,xpath=//*[@id="obj_form"]/dl[5]/dd/input,888,,,
input,xpath=//*[@id="obj_form"]/dl[6]/dd/input,2020-11-09 18:18:18,,,
input,xpath=//*[@id="obj_form"]/dl[7]/dd/input,2020-11-19 18:18:18,,,
singleclick,xpath=//*[@id="content"]/form/div[2]/input[2],,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[1]/a,,验证信息全部填写正确，能否添加虚拟商品模板,TC-shangpin-001,商品中心
singleclick,xpath=//*[@id="sidebar"]/ul/li[1]/ul/li[3]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[2],,,,
singleclick,xpath=//*[@id="obj_form"]/form/dl[1]/dd/select/option[2],,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input,蔡英文去死,,,
input,xpath=//*[@id="obj_form"]/form/dl[3]/dd/input,34,,,
input,xpath=//*[@id="obj_form"]/form/dl[4]/dd/input,23,,,
input,xpath=//*[@id="obj_form"]/form/div/input[1],,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[2]/a,,验证信息全部填写，能否添加发货点,TC-dingdan-001,订单中心
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[3]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[3],,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,蜗牛学院,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input,习大大,,,
singleclick,xpath=//*[@id="province"]/option[24],,,,
singleclick,xpath=//*[@id="city"]/option[2],,,,
singleclick,xpath=//*[@id="county"]/option[14],,,,
input,xpath=//*[@id="obj_form"]/form/dl[4]/dd/input,蜗牛学院,,,
input,xpath=//*[@id="obj_form"]/form/dl[5]/dd/input,635000,,,
input,xpath=//*[@id="obj_form"]/form/dl[6]/dd/input,8008208820,,,
input,xpath=//*[@id="obj_form"]/form/dl[7]/dd/input,13798765678,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[3]/a,,验证会员等级编辑中，必填项全部填写，是否能对会员等级进行修改,TC-kehu-001,客户中心
